MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
7591096,2583710,2336866.5,1659779,2407363,1071177.5,1680169,2018412,1507464,1093988,1865165,2738046,2565665,2581044,2562863.5,2655651,1455687,1497911,1677446
77641886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77574002,63422,25634,NA,NA,57723,NA,49590,43057,NA,NA,NA,NA,NA,26823,NA,64342,NA,NA
7681183,NA,18756,NA,NA,36876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9038130,171893,NA,NA,NA,NA,NA,NA,NA,180581,NA,NA,68808,NA,NA,NA,NA,168352,NA
67342331,904501,NA,NA,NA,615834,504516,626965.5,844498.5,NA,572530,NA,699990,898260,NA,NA,NA,NA,NA
7007612,708377,NA,1130468,733769,NA,NA,974590,NA,NA,2077484,NA,NA,1738012,1527617,NA,NA,NA,1085029
7833691,1020879,2081156,3785288.5,3284762,2809009,3468301,3063479,3622111,2311846,3897187,1308871,4677894,2394494,2115656,1538986,3832258,2415164,4005722
7855350,16320754,16980900,15076692.5,13929898,20541951,11537657,16585692,17559934.5,13424716,19214504,15832933,17996895,13667445,16224574,13071953,17814655,14387265.5,16142598
12605644,NA,NA,3125321,NA,NA,2153776,2616396,NA,2800254,2673546,3111756,1072916,1454177,NA,NA,2243963.5,2176029,NA
12724798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,858798,NA,NA,NA,NA,NA,NA
17001048,3165973,NA,NA,NA,NA,NA,552368,941966.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59602743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12710100,220744,25817,NA,121953,NA,615790,NA,NA,121395,121389,289350,101829,318583,401854,506659,NA,317065.5,NA
296410844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,355785,NA,NA,NA,NA,NA
6955043,188335714,174705900,123243427,124885181,160189299,103474999,142615644,137078138,111158986,161389365,167647348,161889901,120960028,139463392,126174504,155634096,117809233,177618021
6955119,77974247,79867880,62701392,67894486,77835863,46568403,78850087,52544079,49979731,81460992,75861218,81636562,55485464,70982410,53421463,67898911,67712831,80642057
6959243,113276487,95891164,82836007,76229766,85229622,52543983,86366411,81191327,69858512,86511967,96844541,63191928,69590883,76190014,69896765,101476585,60748472,76628197
6969401,15590601,17778656,13877336,14741167,15686687,17086266,19492817,11781487,12731459,22420869,20885792,19135444,19438115,22086668,13160633,15272417,17628137,18668783
6971668,52741220,56999901,45154998,43457045,44558687,54461801,57859512,35366674,38929786,70783451,63689824,64708388,61013040,63999921,43488808,50379473,52968088,61144448
7035002,14263985,9849597,7446375,8862150,7176312,5337756,10012639,4991287,1134727,17506898,12015663,12872959,14488296,18008833,2798109,6040631,9861990,17079236
7044806,468433,NA,233758,602344,NA,814832,420512,NA,654363,NA,798031,1099709,NA,NA,NA,259648,NA,471024
7119804,17426294,16531685,14470368,13125273,13087603,14278193,16945447,13238117,9745221,22704280,25637178,23786508,24921449,22366026,11608192,15460515,21123911,28605963
8504205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9693413,15784858.5,16849886,11547106,16332732,18367490,12175557,17606444,11581183,11643930,13020407,10626461,14786380.5,5946734,11313337,8671101,12043519.5,10887575,25134266
9698471,147955802,118060416,81384986,117607602,106650371,83951106,106625003,85622796,89744830,105208824,94164029,104934828,91246342,92444860,88144604,85248962,126126381.5,132523658
12577835,36052256,23430659,29318186,22317485,19719627,27277141,24100190,15549989,20324495.5,23891974,31795305.5,18314349,34161776,22256398,20469880,19013408,19000352,41438622.5
7836672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9493463,NA,577898,NA,NA,NA,NA,708022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14472126,57486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16498500,1328365,NA,1479280,NA,NA,581441,NA,829003,NA,1804454,1637676,NA,NA,NA,NA,NA,729262,NA
32829068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7713216,NA,NA,NA,NA,NA,NA,NA,NA,NA,242940,NA,NA,NA,NA,NA,NA,NA,NA
33896302,NA,1496616,1465869,NA,1918183,NA,913739,1147034,NA,NA,NA,NA,NA,755613,NA,1188274,NA,NA
7633645,3849626,4391997.5,4107485,3821468,6456174,2854705,4318999.5,5588381,5343881,3985226,2944280,4891554,3031121,3713136,3936958,5632892,4493346,3471809
8621394,1614251,2758161,2546660,2306400.5,2758741,2092977,1511237,1690814,2678134,2704892,1398451,2280733,1737254,1925449,1876113,2627313.5,2899980.5,2524099
32167557,4877649.5,4303353.5,4793485,4896786,6197227,6076400,6931932,5555495,4793284,7262930,4583630,6789878,5410934,5866066,3358250,6746136,7050015,6535879
8621593,161865.5,183611,NA,159412,272291,NA,185235,151546,81099,204567,237078,304825,162229,263565,NA,151150,143482,164835
7607184,NA,NA,NA,NA,NA,NA,NA,NA,315787,NA,NA,114821,NA,NA,1908352,NA,NA,179972
6901355,5846926,16836388,NA,8162799,14783975,NA,NA,5058066,NA,NA,3467605,14193682,5180358,NA,NA,NA,NA,4738326
7579867,NA,NA,239033,491282,46843,NA,NA,NA,348024,694969,NA,260436,NA,311966,NA,NA,678038,132499
7211099,NA,NA,NA,NA,NA,462206.5,NA,NA,NA,215907,NA,81301,127723,274920,NA,41278,605927,NA
7913374,5671390,7456401,4449023,7757903.5,10244259.5,4537163.5,6212900.5,7842746,5479984,4966191,5648651,7468768.5,3225504.5,5619333.5,3959958.5,6370211.5,6061923.5,7532898
32459173,2630146,2936376,2859380,4198467,4200508,3147421,4384826.5,3928442,3844006,4226792,4079399,4152437,3716931,3915887,3469688,3030883,3862299,5022626
77609545,NA,1305218,1585741.5,1756268,2040462.5,NA,NA,NA,NA,1792220,NA,1517499,NA,NA,NA,NA,NA,NA
12552815,NA,251094.5,163120,97472,136808,NA,148646,108619,NA,238286,217361,200811,NA,NA,NA,208161,NA,229190
47151972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201383,NA
7611621,NA,110506.5,NA,NA,220303,NA,182019,143573,93667,NA,NA,NA,NA,NA,57387,NA,154522,88028
47999425,900679,1241949,NA,1851150,2720677,1446188,2508392,1947126,2387962,2046261,620093,1642834,1352469,1574713,NA,2259588,2708625,2571913
136983778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7886078,435135,883292,NA,NA,544723,NA,NA,662156,NA,NA,NA,1241376,375296,NA,NA,NA,NA,NA
7570069,NA,NA,NA,NA,NA,462245,NA,NA,116758,NA,243991,NA,NA,NA,230806,NA,206709.5,NA
7611325,NA,392494,748054,363226,1411252,633845,NA,876386,249284,1593725,455173,1082804,1255682,1219788,375386,973760,1291768,1274126
8818662,2786644,3361456,2467327,4073097,5532963,2411819,3675194,4828616,4307645.5,2614868.5,2879158.5,3337132,2662689,2460899.5,2471730.5,4127162,4802839,4297597
77539175,617123,1462082,1763011.5,1190091,1847525,1191690,1722377,1781159,674128,2134030,1161025,2033079,1443397,1296543,707106,1842729,1156457,2057641
321920055,NA,NA,NA,NA,32294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6997977,6377312.5,3197312.5,3783056,3908217,3699553,7016123,2078667.5,2351550,4284974,8935096,7968727,6454746,5623836.5,9777199.5,6037119,2004565.5,4603548,2407701
7126779,5504890,7035129,6321516,5882291,5562843,3532744,7382434,4584274,2369908,11084213,8504534,8395410,7655108,7907986,3255119,3844904.5,5136729,5779334
7284207,8048301,10913294,10643624,10923245,11401156,7342384,11995519,8061781,8201728,13400748,8324571,13151426,8748287,10037894,6475814,7215522,7300896,9440092
7575828,2191293,2139348,3495464.5,1672863.5,4671291,2733225.5,2774457,3121482,4435950,2224313,2069329.5,2574425,1066627,1872940,3491978,2119668,1839724,2185474
7592475,25967110,25411209,26082044,27414294,31479268,19636961,34198443,23501048,20229611,37228742,30771421,40860003,26167569,28256255,18610962,19384558,21657200,26253183
7667447,4910156,7241070,7440596,6969273,7214452,4028034,8320481,5525331,4744496,8983372,8388880,8784352,5388376,8742266,5737399,4598278,6065452,4842396
7716113,130474,77443,NA,53302,97487,NA,53637,45891,NA,39233,117197,200313,58543,54168,NA,35940,NA,NA
8558302,4121021,4261602,3809254,4422774,5666203,1668284,2064061,4704074,1548885,6059565.5,2820702,5828897,3596629,4588823,NA,NA,3844729,2792241
9059935,9595454,9500074,9388174,8677663,8962445,7838334,9295729,8728061,6942020,7688920.5,7746540,9040939,5500904,7154900,6677139,5846341,3767727,5788399.5
44545311,279111,254878,NA,213804,311133,NA,NA,179917,NA,NA,157945,423004,183814,NA,NA,NA,NA,113904
65244166,4099399,4328461.5,NA,5726374.5,4251948,NA,3779034,1672283,NA,5460760.5,2341743,3378911,NA,3040872.5,1697821,1291404,819354,3092828
167835425,1701801.5,715198,1189435,1644421,1165902,2986295.5,507301,NA,2832891.5,1298923,2691665,966458,389082,1437980.5,3919656,980478,2064446,419647
219724845,2007328.5,NA,NA,NA,NA,2892800,NA,426815,325893,NA,3925060.5,759971,2308515,1504167,3154819,NA,1170525,NA
219724910,10030306,11238006,12926120,12480658,9914142,9210892,10932120,10619846,8137167,13060807,10330334,11623288,9672706,11696930,9184200,7982797,8372082,7894687
484441637,1943046,1054898,4470673.5,2633757,3013345,1268992,NA,1047173,3071670,NA,2921098.5,1421691.5,979842,NA,NA,NA,NA,NA
9521310,968737,727672,1417135.5,558429,1533242,769738,NA,1609056,1585429,720573,NA,1296143,774708,395903,NA,1590546.5,1144131,749350
267153560,NA,349088.5,NA,NA,167019,NA,NA,NA,NA,NA,NA,NA,80796,NA,NA,NA,NA,NA
7823638,2423060,2419774,2371854,2442521,2647917,1453021,2720183,2139220,1928508,3292196,1703130,2839347,2105123,2868517,2011174,2181530,2568275,3146788
13407323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31274934,1059449,2846268,1420386,1431629,1936223,580962,2574536,1684931,NA,2827792,1690975.5,1601686.5,NA,1595455,1173503.5,1576758,1679194,2023270.5
31510648,359117,400311.5,125585,223980,343518,97178,308522,297124.5,177087,430632.5,180902.5,438345.5,342232,488317.5,238635,267023.5,293087,96712
7775337,140074535,133555556.5,102894351,163135138,72918614,131218329.5,187301025,79001682,70016018,146538110,170957126,114824490,172015356,177050397,139233474.5,50184951,59898873,52818521
7806022,67141197,69366696.5,46121241,71772934,36670245.5,71562629,82034874,45345161,34438993.5,57997376,80984006,54629113,82683706,73703337,87331674,27158249,27702132,36314221
8221114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6955011,30774712,34504016,28138244,29148789,32675322.5,16560198,42237302,17691351,4704482,45891746,31080291,40488023,30341697,39585685,16605229,24466773,17166530,36566585
14423854,1102361,1752539,1692058,NA,1922547,1152777,NA,1923120,3724853,NA,2264047,NA,1443952,NA,1385406,1734362,NA,NA
20985422,3255015,2699434,3426671,2151540,3813047,1823668,4376257,3153520,1643528,4649399,1494591,1904444,2762304,3903957.5,1955558.5,2838636,2274702,3989600
22231753,2300692,964379,2676773,NA,2857749,1929882,3116255,2547734,1872023.5,3107551,2226310,4607583,3331421,2382478,1702141,3151364,2147095,2652794
7714880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21628537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12713064,NA,NA,NA,NA,990679,NA,NA,NA,NA,NA,NA,NA,NA,NA,1223159,NA,NA,NA
159340578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7206779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9085783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130928250,6294880,4047355,4625706,4709018,3018758,6394483,5319700,3148234,3031578,3944316,6546939,5100002,7134555,6201678,NA,1280787,3650156,2616684
7924892,1157321,NA,NA,NA,1054199.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13464501,NA,NA,520808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34901604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47970730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47998984,931650,NA,NA,NA,715092,NA,NA,NA,NA,NA,NA,591388,NA,620780,NA,NA,395990,NA
48005207,NA,NA,NA,NA,NA,NA,878041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150609189,NA,NA,NA,NA,NA,NA,NA,NA,1719702,NA,NA,NA,NA,NA,NA,NA,NA,NA
31014339,NA,NA,858023,NA,NA,NA,NA,NA,NA,NA,NA,NA,870247,NA,NA,NA,NA,NA
171829298,NA,NA,315501,NA,NA,NA,NA,NA,NA,NA,303931,NA,NA,NA,94780,NA,NA,NA
7035776,856159,1102174,982092,1089393,1017279,NA,1306714,834069,1099948.5,NA,1130682,815778,NA,NA,1270110,NA,NA,NA
7817403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7242808,142523,NA,NA,185114,254116,NA,NA,NA,NA,445793,NA,NA,NA,NA,NA,NA,144611,444289
8620979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7658185,NA,838831,731471,979386,1551244,837512,981066,1135603,845018,1725054,1139152,1426984,1408511,1745976,625856,1186871,1456160,984609.5
7733548,2646386.5,1945482,2399500,3023365,NA,1753045,3404487.5,2988405,2022346,3319156,2077892,2569517,1502731,666186,1017074.5,2820832,3086746,NA
47514710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8690509,282540,NA,184315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8695085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7132427,5754140,6078891,5311024,5328209,5543601,4463841,NA,5715834,5086505,7019681,5507164,6375550,4420990,5274221,NA,4883682,5415883,4741104
14348171,1386147,1377172.5,563785,1955097,3229323,1384101,698576,2691319,2193250,728972.5,1886710,2511806,888908,798207,1639322,2243470,1245939,1801511
59614601,4025941,3613210,3833589,3110291,5310500,1364302,2773504,4461946,2793846,3225671,1974631.5,4880613,2064578,2762691,2236078,2992471,4031226,3005034
71521167,2404310,2860875,2489871,2391005,4953029,2322005,2369126,3025364,3649784,1938131,1890818,3373900,2980601,2306809,1214119,2931311,2186303,3199644
408126237,296567,NA,NA,NA,NA,NA,NA,NA,NA,NA,547218,NA,744719,342635,986596,NA,NA,NA
78033531,NA,NA,NA,NA,NA,NA,NA,NA,NA,191974.5,233138.5,NA,NA,NA,NA,NA,NA,NA
256286245,NA,NA,649673,NA,NA,813255,NA,807641,451177,NA,564188,NA,NA,792514.5,827278,914754,NA,NA
12601274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14127723,635559,435367,603696.5,857178,612979.5,313498,651346,778783,260288,742909,532695,625593,285928,412302,195277.5,587933,769959,701227
130770222,NA,NA,748448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61242560,1911520,2629492,NA,NA,2243782,NA,NA,2980851.5,NA,1790381.5,2801175,NA,1349580.5,NA,2102288,3588070,4278715.5,NA
112384871,NA,1135746,NA,NA,NA,NA,NA,NA,NA,562853,NA,1294342,NA,NA,NA,NA,NA,NA
15078822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8220871,366245,1057771,NA,798154,NA,NA,NA,550510,998511,NA,534291,NA,NA,NA,NA,NA,NA,NA
9952186,NA,NA,NA,676888,1622447,516995,1822166,1507616,NA,NA,NA,1066472,1438249,1066453,NA,NA,NA,NA
15814641,8602609,8206531,7858416,13469565,19995226,10612690,12933955,17216523.5,9006722,6890873,5737500,7638330,5030233,8216214,3454889,1032448,NA,3134014
34142291,NA,NA,NA,NA,203697,NA,NA,NA,187428,NA,NA,NA,NA,NA,NA,NA,NA,NA
59652351,3902654.5,2247493,2841487.5,3553934,10704273,5828317,5336890,8769146,9261408,1162754,427381,2700020,4645308,1733307,1841993,NA,NA,NA
59666101,NA,NA,NA,NA,NA,NA,NA,NA,2518805,NA,NA,NA,NA,NA,NA,NA,NA,NA
64167273,7816445,2994416,2711618,7528863,8244800,5932088,5047588,11469794,10938219,3435093,6023724,2622720,7317908,4601543.5,5668158,1922822,3377741,2613123
189279121,NA,NA,512010,NA,3395996,982452,1479451.5,2548812.5,NA,NA,NA,1136202,2256799,2489222,NA,NA,NA,NA
8635346,1446756,1539000.5,600602.5,814794,1999851,602987,NA,1716751,951953,670794,734988.5,1125232,NA,807785.5,953721,668005,1068903,923275
77651812,NA,NA,NA,NA,547487,NA,NA,NA,267400,NA,NA,NA,NA,NA,NA,NA,NA,NA
16840818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112130272,NA,NA,NA,134766,362107,NA,NA,202634,NA,NA,NA,319098,NA,NA,NA,118698,NA,NA
12605542,795923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47386739,NA,392370,NA,391622,246426,NA,233794,258234,NA,249730,NA,217257,NA,NA,NA,NA,NA,263883
7052348,167180,NA,145725,413174.5,NA,461722,56579,NA,245911,466760.5,943977,115416,897949,901082,312410,NA,982339,42104.5
9288512,1594325,1476178,1171294,1701641,2012297,NA,NA,1884994,1536057,1874074,1014804,1757466.5,1385827.5,1829928,371307,NA,NA,NA
14810858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7740961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7774790,1704544,NA,1707176,2626463,NA,3521337,3929404,NA,NA,2115962,2561097,1227647,4021324,4699401,3942245,NA,NA,NA
16382042,NA,NA,NA,2130318,NA,NA,NA,NA,NA,NA,NA,NA,1654770,NA,3006198.5,NA,NA,NA
14968303,4240081,1858461,2157493,2481670,1342462,1276734,2554434,1318726,713652,3361401,2452211,2866700,2096679,2837782,1612529,1489145,1388846,2145114
47964902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
249286001,NA,NA,NA,NA,NA,310775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12892279,1365017,1566525,681844,871209,1219280.5,506708,1498580,1400965,1152352,1233811,1362158,1653012,884437,986440.5,1575798,NA,NA,NA
7688077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7713218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9666067,694472,932152,325152,572989,931917,619339,971423,639028,281890,1199720,898727,979562,916284,851238,NA,816514,672048,797403
48965385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7107399,4792565,3477015,NA,5013531,2638861,908232,6570529,1319810,988180,NA,NA,NA,679521,550601,1415359,NA,1669496,NA
7435001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134913.5,NA,NA,NA
9059926,444343,NA,NA,NA,NA,1242976,NA,196399,NA,NA,417573,NA,464182,467725,NA,NA,288217.5,NA
9059928,2415798,2654391,2740761,NA,4035908.5,NA,NA,NA,NA,1230822.5,NA,2435239,NA,NA,NA,NA,NA,NA
44269155,NA,NA,NA,NA,NA,NA,NA,206890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7575793,1486359,1286668,1737044,NA,3007828,2256088,NA,NA,1599769.5,NA,NA,NA,NA,NA,NA,NA,NA,2017550
7713239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7082636,NA,NA,NA,NA,NA,967669,NA,NA,NA,NA,NA,1481732,NA,NA,NA,NA,NA,NA
7088706,1700416,2721947,2668055,2930630,NA,1806419,2925289.5,2994407,1729034,2610147.5,2343143,2938143,1657433,1897004,979047,2591481,1767807.5,2743497
7582860,1079909,379799,598734,1251433,383192,2020340,558604,473938,1494367,1162959,1216008,1002081,1175625,1820402,1644732,599788,1978715,354831.5
7660804,1711401,NA,1616522,NA,2735853,873921,304511,1478771,935242,1617401,401074,1657194,NA,1057931,NA,NA,NA,NA
9045312,NA,NA,429472,363822,987836,378022,360423,679846,796956,NA,654951,391996,NA,NA,543629.5,189672,818567,NA
15811669,NA,NA,536659,480875,414740,NA,NA,377645,NA,NA,NA,636503,NA,NA,NA,NA,NA,NA
120230750,1499344,NA,1726209,1872135,2547858,1246354,NA,1922183,1687670,1214624,2200115,2242541,NA,NA,NA,NA,NA,NA
272150499,931620.5,NA,564924,1158258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,854678,NA
7590980,2816284,2494302,2375462,2962091,2810236,3123114.5,2630818,2297197,3287328,3644949.5,2326856,3223754.5,2784402,3260549,2827949,2356329,4269960,2595018
8947448,378609.5,269182,414279,550678,279155,747684,343672,260125,413549,569773,465542,422314.5,490319.5,972776,561111,386575,438355,256434
12620847,NA,1395520,1541037.5,834154,1686069,NA,NA,NA,NA,2439041,NA,2175682,802724,974955,NA,1026470,584894,1505474
55758905,5733947,7137873,5875767,6064024,8403133,5038031,6697523,6111509,5842151,6582399,5992602,7956719,5278757,6137570,5811214,7207137,6309054,5932012
8635420,9004281,7994032.5,8228484,5026524,9992334,7857463,5234044,9137167,8223385,1939777,6449955,7731210,4195682,2525146,3998652,6667893,6610353.5,4510383.5
34929674,2135491,1987108,1311644,1772993,2464027,1632360,1910681,1647807,1320212,2477010,3048526,2890402,2602764,3155177,563550,1815898,1942735,2516343
32669011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12736468,NA,601024,2088795,1710042,NA,2808500,2174301,1433628,2075766,2692039,3547441,1099207,3425028,2589401,2647664,461829,900091,580458
31034568,6705150,6093402,5719061,7913377,3283223,3323317,6131635,4485931,3630987,7068013,10014735,6703328,6800213,7675914,6383837,3058248,3978482,3668220
34270909,9062625,8542428,5458785,8212333,5070359.5,8933507,7795581,5706092.5,7339212,6349285,9174858,7689844.5,9153945,7912401,8693398,3797429,5808445,5129974
6988195,1584625,1601086,991377,1206952,1644565,1340993,1568779,920793,890798,2038697,1750484,1958492,1839528,1788150,705274,1110218,1393306,1429000
7028054,13778994,19239811,12554092,14874304,19687594.5,12737915,18588231,15636946.5,13071560,20642409,16612618,18979688,13668838,16000376,12156591,14339991.5,14801631,20012155
7038438,7437418,6917055,6901024,6123174,NA,5081810,6324596,6547219,8447830,8499084,5600701,7431930,6326542.5,7013146.5,6437701,6662958,6240587.5,5829842
7070489,NA,NA,NA,1905094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7098426,6324298,5929203,6123046,5985430,7545942,5708238,5670366,6283783,7343796,3421624,2803853,4540292,4246931,2294719,5543845,5986307.5,4889175.5,5069775
7100037,23170322,25119385,20274631.5,22349776,25813819,17545336,25213611.5,18478202,11610395,23136070,21444679,21787058,17570587,19227582,14637118,18212383,18363510,25699235
12620766,1623178,1349896,820126,NA,890806,NA,NA,NA,NA,981496,NA,NA,NA,NA,NA,NA,NA,1397573
12620778,2804233,5928125.5,5941753,1800396,2949274,NA,3691423,3355307,4223504,NA,1048998.5,2696800,1535672,1182073,2085302,2400377,1117196,2772810
12620922,14138504,15305463,13767658,13931078,14137589,12211155,16660162,10040364,10591673,15917083,12565523,13393000,10957075,11148440,10519510,13014712,10785792,12703972
12719053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77641860,5789094,3989684,4871722,3836001,4719292,6525941,5361562,5595406,8088423,3914082,7060221,5043352.5,4555500,5366697,4406932,5442099,5970425,4915471
12605492,1785331.5,3206524,2802384,1301715.5,2721916,2028881,2229583,2242442,2377436,2229930.5,839658,1549845,795990,1229617,NA,3007185,1932709,1521397.5
151523224,NA,NA,NA,NA,NA,236178.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220020378,1287394,NA,NA,NA,NA,746242,NA,597633,NA,NA,NA,586647,691707,NA,NA,NA,641905.5,NA
31063502,1289221,883814,871275.5,NA,1377003,619312,NA,1860567,1250063,NA,910240,1396800,1145965.5,1018547,NA,NA,675094,986602
12707492,146106,28553.5,NA,NA,NA,422531,NA,NA,209536,73966,400000,144249,279784,190879,342472,NA,667856,NA
48001186,3803360,3347128,2433564,2119879,3931110.5,1744644.5,3926056,2602381,2777009.5,3550632,2444515,3201131,1469508,3053867,1725271,2934855.5,3390589,2795600
7095487,6487555,13948505.5,8223556.5,6180581,9645108,3948311,8908986,7308901.5,4597356,10249293.5,6368248,8983271,5145595,10066260.5,5979986,4416324,8622992.5,7061973
